Timestamp,Month,Day,Hour,Instance_ID,Instance_Type,CPU_Utilization_Percent,Memory_Utilization_Percent,Network_In_Mbps,Network_Out_Mbps,Network_Throughput_Mbps,Disk_IO_IOPS,Disk_Usage_Percent,Response_Time_ms,Hourly_Cost_USD,Seasonal_Factor,Weekend,Business_Hours
2024-09-22 00:00:00,September,22,0,i-d953e47c9a5757544,t2.nano,10.98,12.25,4.36,9.59,19.61,128.25,41.76,357.52,0.0039,1.22,True,False
2024-12-17 00:00:00,December,17,0,i-1dc8bf2c0beed7b2a,c5.xlarge,83.85,44.84,97.04,100.99,240.89,1612.8,73.06,51.06,0.1825,1.08,False,False
2024-03-16 00:00:00,March,16,0,i-a2b18a52bffe1a804,t2.small,39.61,13.77,13.71,16.57,17.85,275.34,26.72,300.48,0.0162,1.05,True,False
2024-03-22 00:00:00,March,22,0,i-a2b18a52bffe1a804,t2.small,45.59,20.34,19.79,17.72,38.42,243.27,36.1,236.2,0.0216,1.05,False,False
2024-10-14 00:00:00,October,14,0,i-afb75371503e5770f,m5.xlarge,95.91,100.0,90.98,89.35,198.34,1899.15,100.0,62.81,0.2431,1.18,False,False
2024-04-03 00:00:00,April,3,0,i-b96ecfb872d234bb3,m5.2xlarge,100.0,100.0,92.32,89.32,279.61,2532.3,47.48,62.16,0.4441,1.15,False,False
2024-07-12 00:00:00,July,12,0,i-f3b1a36fe2bb81745,m5.2xlarge,100.0,100.0,139.73,126.66,297.76,3064.67,78.06,25.7,0.5564,1.3,False,False
2024-12-24 00:00:00,December,24,0,i-b0507e808d11d6f99,t2.nano,15.71,20.39,6.3,10.72,15.49,113.73,0.0,268.37,0.0039,1.08,False,False
2024-07-02 00:00:00,July,2,0,i-7d939d00abfdb9847,c5.2xlarge,100.0,100.0,169.25,169.54,397.83,3474.27,72.66,16.3,0.5036,1.3,False,False
2024-02-08 00:00:00,February,8,0,i-df6216b15e2cc2f28,t3.micro,31.21,22.62,15.98,10.54,17.09,227.81,33.27,167.64,0.0092,1.0,False,False
2024-12-22 00:00:00,December,22,0,i-b0507e808d11d6f99,t2.nano,6.76,1.06,6.92,4.22,9.07,85.18,18.97,350.83,0.0039,1.08,True,False
2024-06-02 00:00:00,June,2,0,i-62ec6ab32b6073e5d,t2.nano,13.19,9.29,0.0,8.51,13.26,148.01,24.4,253.09,0.003,1.25,True,False
2024-09-12 00:00:00,September,12,0,i-f1052b6cedb0235a8,t2.medium,48.91,57.19,40.43,45.03,50.18,530.73,100.0,103.16,0.0609,1.22,False,False
2024-04-06 00:00:00,April,6,0,i-b96ecfb872d234bb3,m5.2xlarge,83.35,57.61,88.44,116.27,168.44,1792.88,72.8,54.82,0.3248,1.15,True,False
2024-08-20 00:00:00,August,20,0,i-7a3012de72e05349e,c5.xlarge,100.0,82.21,71.82,131.17,223.84,1965.57,83.77,20.9,0.2109,1.28,False,False
2024-05-23 00:00:00,May,23,0,i-4ca2df70d19de65a1,c5.2xlarge,100.0,53.96,130.3,127.08,263.24,2168.69,88.58,22.28,0.3511,1.2,False,False
2024-05-24 00:00:00,May,24,0,i-d3762ed8eb656b415,t3.micro,24.38,47.25,16.44,10.6,27.33,261.27,32.68,226.17,0.0115,1.2,False,False
2024-08-20 00:00:00,August,20,0,i-705ab8c258abcdbcc,c5.xlarge,96.7,79.35,75.18,69.51,209.48,2218.96,75.03,33.77,0.1881,1.28,False,False
2024-03-10 00:00:00,March,10,0,i-106541fd9ffa40c7a,t2.micro,18.58,23.02,9.14,6.68,4.74,169.84,50.69,263.38,0.0099,1.05,True,False
2024-01-12 00:00:00,January,12,0,i-ac8132c085c8914fb,t2.medium,48.72,67.69,36.22,41.14,54.38,583.44,41.25,104.59,0.0572,1.1,False,False
2024-05-10 00:00:00,May,10,0,i-81cf79053b9bfad34,r5.large,79.1,100.0,62.37,70.88,151.15,1530.96,100.0,53.81,0.1661,1.2,False,False
2024-12-08 00:00:00,December,8,0,i-e3eb94ea48a2d032d,t3.nano,18.7,15.16,10.42,6.2,19.32,126.09,14.36,280.64,0.0043,1.08,True,False
2024-06-12 00:00:00,June,12,0,i-97a94fd22b9d18012,c5.2xlarge,100.0,74.23,137.22,164.48,340.78,2990.47,35.26,20.17,0.4698,1.25,False,False
2024-12-31 00:00:00,December,31,0,i-289c21d93e27440ce,t2.micro,33.16,32.5,10.33,12.02,27.44,187.5,50.64,209.38,0.0133,1.08,False,False
2024-08-17 00:00:00,August,17,0,i-fd61b7e52299b6948,t2.small,24.5,35.65,16.28,10.98,31.18,205.83,45.15,241.96,0.02,1.28,True,False
2024-10-23 00:00:00,October,23,0,i-f4155e1026526ea94,x1.large,97.04,88.71,93.18,72.52,101.29,1181.54,100.0,61.8,0.3387,1.18,False,False
2024-10-21 00:00:00,October,21,0,i-799aeaf5f577ac951,t2.small,25.38,45.75,17.97,14.08,33.87,217.34,38.39,182.77,0.0187,1.18,False,False
2024-05-25 00:00:00,May,25,0,i-4ca2df70d19de65a1,c5.2xlarge,62.77,27.15,126.0,124.19,185.78,1445.55,100.0,41.77,0.2531,1.2,True,False
2024-07-25 00:00:00,July,25,0,i-b9fda73ac40983203,m5.xlarge,97.64,80.99,122.78,82.66,166.0,2086.75,77.74,80.78,0.2104,1.3,False,False
2024-03-05 00:00:00,March,5,0,i-106541fd9ffa40c7a,t2.micro,15.37,50.9,12.27,14.78,32.87,211.45,19.52,195.49,0.0101,1.05,False,False
2024-10-30 00:00:00,October,30,0,i-b7a5183634d59975a,t3.micro,32.7,39.48,22.18,18.01,30.1,230.21,33.74,204.9,0.0137,1.18,False,False
2024-04-27 00:00:00,April,27,0,i-0475f4d1179a2cf13,t2.nano,11.07,3.34,3.69,2.26,14.09,113.66,29.23,368.09,0.0056,1.15,True,False
2024-03-07 00:00:00,March,7,0,i-a805a68b642833d27,t3.nano,10.96,29.13,11.8,11.54,25.0,214.77,24.06,180.15,0.0045,1.05,False,False
2024-10-15 00:00:00,October,15,0,i-799aeaf5f577ac951,t2.small,42.19,47.54,21.17,18.42,38.28,387.49,71.69,128.89,0.025,1.18,False,False
2024-12-24 00:00:00,December,24,0,i-8d6ebc5693818c4fa,t2.medium,59.51,29.46,31.04,22.66,43.02,518.17,60.16,141.27,0.0403,1.08,False,False
2024-07-30 00:00:00,July,30,0,i-e0aa69fd21da7f90f,c5.2xlarge,100.0,89.08,127.87,148.68,298.37,3259.18,95.22,29.93,0.454,1.3,False,False
2024-09-14 00:00:00,September,14,0,i-d953e47c9a5757544,t2.nano,8.78,9.5,3.68,12.68,16.88,139.97,12.43,331.86,0.0055,1.22,True,False
2024-09-10 00:00:00,September,10,0,i-1205b27f8f24b12bb,c5.xlarge,100.0,87.44,118.5,126.74,220.01,2554.42,73.96,27.5,0.2479,1.22,False,False
2024-12-02 00:00:00,December,2,0,i-1dc8bf2c0beed7b2a,c5.xlarge,100.0,91.76,99.47,119.55,193.45,2394.61,56.64,50.55,0.1638,1.08,False,False
2024-11-08 00:00:00,November,8,0,i-0d31ad1e75e4fae73,m5.xlarge,95.73,99.73,91.28,98.17,214.92,1565.29,81.39,83.55,0.2356,1.12,False,False
2024-10-02 00:00:00,October,2,0,i-c86ada1bbd016794b,t3.micro,47.15,45.34,23.33,14.89,36.31,227.74,29.84,209.82,0.012,1.18,False,False
2024-10-04 00:00:00,October,4,0,i-7c4cc9c83e63bad31,m5.2xlarge,100.0,100.0,131.52,129.89,338.75,3205.28,90.49,37.23,0.541,1.18,False,False
2024-08-24 00:00:00,August,24,0,i-6f510f624580bd5dd,c5.large,72.07,32.63,36.37,58.47,126.98,1090.14,70.12,77.8,0.0642,1.28,True,False
2024-09-08 00:00:00,September,8,0,i-1a06765e7228a9ec7,t2.nano,10.93,11.82,4.09,9.63,21.7,197.81,26.53,275.97,0.0049,1.22,True,False
2024-08-22 00:00:00,August,22,0,i-b1ac6c3068fae9346,m5.large,85.46,75.28,64.14,56.32,138.54,1213.38,83.54,78.91,0.1072,1.28,False,False
2024-10-03 00:00:00,October,3,0,i-91708a494e5345712,c5.large,96.22,79.88,85.11,68.17,211.22,1599.55,79.66,53.46,0.0977,1.18,False,False
2024-06-08 00:00:00,June,8,0,i-facbe5170a1093559,c5.xlarge,87.53,67.64,115.39,73.78,184.38,2141.22,77.54,25.27,0.1788,1.25,True,False
2024-12-13 00:00:00,December,13,0,i-6a8e73146208c248b,m5.2xlarge,96.67,98.72,100.58,119.86,230.62,3016.16,100.0,48.11,0.4529,1.08,False,False
2024-12-21 00:00:00,December,21,0,i-1dc8bf2c0beed7b2a,c5.xlarge,61.37,31.79,69.12,55.0,47.91,980.97,100.0,77.98,0.1194,1.08,True,False
2024-07-24 00:00:00,July,24,0,i-7d939d00abfdb9847,c5.2xlarge,100.0,68.48,75.61,99.81,245.69,2519.6,65.48,23.46,0.3708,1.3,False,False
2024-10-01 00:00:00,October,1,0,i-c86ada1bbd016794b,t3.micro,34.88,47.22,12.43,20.94,30.92,254.22,18.53,180.42,0.011,1.18,False,False
2024-09-08 00:00:00,September,8,0,i-3ac9255dc4b585224,c5.xlarge,100.0,76.22,58.43,60.12,179.71,1456.58,36.64,48.3,0.17,1.22,True,False
2024-09-20 00:00:00,September,20,0,i-6c5679fadbc8d3cb7,m5.2xlarge,100.0,95.15,95.03,85.95,239.24,2424.49,97.29,45.42,0.4009,1.22,False,False
2024-11-20 00:00:00,November,20,0,i-97a3ac8af500168a5,c5.xlarge,96.56,73.02,116.86,59.63,191.85,1823.66,70.51,58.03,0.1657,1.12,False,False
2024-12-19 00:00:00,December,19,0,i-e3eb94ea48a2d032d,t3.nano,5.75,23.69,10.01,11.78,18.14,130.67,17.0,272.41,0.0059,1.08,False,False
2024-07-21 00:00:00,July,21,0,i-71d7e71ad5518edbe,t2.medium,52.59,34.83,13.78,19.11,55.78,399.02,96.53,196.41,0.0336,1.3,True,False
2024-12-24 00:00:00,December,24,0,i-e3eb94ea48a2d032d,t3.nano,3.35,7.2,7.92,0.0,19.63,88.82,36.61,294.95,0.0042,1.08,False,False
2024-02-10 00:00:00,February,10,0,i-007415b60638e6e0c,x1.large,56.08,76.01,56.93,64.32,130.79,960.63,79.54,59.7,0.2668,1.0,True,False
2024-05-31 00:00:00,May,31,0,i-8dd12ced473848008,x1.large,100.0,100.0,75.28,80.78,130.9,1593.98,100.0,46.52,0.4251,1.2,False,False
2024-06-19 00:00:00,June,19,0,i-6004cfa20c38579a8,m5.large,98.09,54.94,67.47,79.47,138.56,1358.79,90.09,99.15,0.099,1.25,False,False
2024-10-14 00:00:00,October,14,0,i-7c4cc9c83e63bad31,m5.2xlarge,100.0,89.03,76.76,83.25,264.61,2633.41,100.0,41.81,0.4068,1.18,False,False
2024-09-05 00:00:00,September,5,0,i-a7011ae39f7b196fb,x1.large,100.0,100.0,91.08,95.59,179.55,1869.52,77.57,28.11,0.4863,1.22,False,False
2024-01-24 00:00:00,January,24,0,i-6b26176f057fd1a8f,t2.micro,14.14,17.33,15.53,10.07,18.49,151.9,42.83,303.64,0.0089,1.1,False,False
2024-10-16 00:00:00,October,16,0,i-c86ada1bbd016794b,t3.micro,39.37,32.87,16.43,11.94,40.58,243.02,41.24,173.75,0.0098,1.18,False,False
2024-02-25 00:00:00,February,25,0,i-007415b60638e6e0c,x1.large,85.68,62.88,36.75,51.57,90.67,877.42,100.0,100.79,0.1855,1.0,True,False
2024-09-17 00:00:00,September,17,0,i-d953e47c9a5757544,t2.nano,12.73,21.28,10.37,8.87,16.96,130.99,12.69,258.21,0.0059,1.22,False,False
2024-12-15 00:00:00,December,15,0,i-9bcb1273d4e63bc91,m5.xlarge,29.6,66.61,58.04,46.53,122.33,1391.02,100.0,87.83,0.1508,1.08,True,False
2024-04-07 00:00:00,April,7,0,i-b96ecfb872d234bb3,m5.2xlarge,92.6,92.33,52.48,102.22,234.21,2268.45,94.79,53.88,0.3804,1.15,True,False
2024-07-26 00:00:00,July,26,0,i-f3b1a36fe2bb81745,m5.2xlarge,100.0,100.0,64.36,101.14,231.17,1703.63,64.49,52.73,0.4648,1.3,False,False
2024-12-21 00:00:00,December,21,0,i-e3eb94ea48a2d032d,t3.nano,7.04,3.61,5.52,7.06,9.47,79.47,31.35,438.65,0.0048,1.08,True,False
2024-07-30 00:00:00,July,30,0,i-4fa646eb1ac52be64,r5.xlarge,91.36,100.0,102.5,93.88,170.62,1889.75,100.0,54.79,0.2985,1.3,False,False
2024-10-27 00:00:00,October,27,0,i-c86ada1bbd016794b,t3.micro,9.21,11.54,13.04,8.4,11.29,180.29,54.51,290.75,0.0027,1.18,True,False
2024-05-25 00:00:00,May,25,0,i-bb2f012e613106f98,m5.xlarge,47.98,63.2,48.83,49.57,117.44,866.32,88.94,91.69,0.1418,1.2,True,False
2024-09-15 00:00:00,September,15,0,i-a7011ae39f7b196fb,x1.large,71.91,96.72,44.68,72.88,136.96,941.8,100.0,56.82,0.2796,1.22,True,False
2024-08-29 00:00:00,August,29,0,i-6f510f624580bd5dd,c5.large,91.13,49.64,87.02,90.05,176.81,1954.0,40.15,54.31,0.0975,1.28,False,False
2024-10-10 00:00:00,October,10,0,i-bb07fcc9b92a9d2a0,t2.medium,61.8,69.75,38.52,37.98,58.22,646.1,58.8,111.07,0.0604,1.18,False,False
2024-09-21 00:00:00,September,21,0,i-38227d1cd1a801c36,t2.nano,20.41,5.56,0.73,8.31,10.18,76.91,21.54,465.56,0.0045,1.22,True,False
2024-03-25 00:00:00,March,25,0,i-106541fd9ffa40c7a,t2.micro,20.1,0.36,6.14,6.43,24.76,215.17,41.95,272.9,0.0101,1.05,False,False
2024-09-09 00:00:00,September,9,0,i-3ac9255dc4b585224,c5.xlarge,100.0,95.1,108.18,129.39,292.57,2432.93,54.63,18.38,0.2298,1.22,False,False
2024-05-26 00:00:00,May,26,0,i-4ca2df70d19de65a1,c5.2xlarge,73.43,38.67,72.54,92.26,195.97,1879.95,100.0,39.62,0.2591,1.2,True,False
2024-06-17 00:00:00,June,17,0,i-97a94fd22b9d18012,c5.2xlarge,100.0,96.88,105.28,107.44,286.04,2890.38,47.81,30.67,0.4165,1.25,False,False
2024-07-17 00:00:00,July,17,0,i-de6765610b1b0d584,m5.large,77.84,72.47,76.58,47.62,119.13,1571.63,58.69,67.68,0.1037,1.3,False,False
2024-02-16 00:00:00,February,16,0,i-007415b60638e6e0c,x1.large,65.22,91.75,60.84,65.64,118.48,1237.67,100.0,47.27,0.2913,1.0,False,False
2024-05-14 00:00:00,May,14,0,i-4ca2df70d19de65a1,c5.2xlarge,100.0,100.0,137.37,153.89,291.62,2904.63,67.35,19.89,0.4595,1.2,False,False
2024-08-13 00:00:00,August,13,0,i-fd61b7e52299b6948,t2.small,42.22,59.35,27.36,36.52,52.38,440.66,54.35,128.37,0.0274,1.28,False,False
2024-05-02 00:00:00,May,2,0,i-d3762ed8eb656b415,t3.micro,40.88,13.45,13.47,15.64,32.06,275.82,31.18,168.08,0.0115,1.2,False,False
2024-02-09 00:00:00,February,9,0,i-867245f9e2c017696,t2.small,25.79,38.24,20.88,23.9,42.52,327.67,44.33,168.67,0.0311,1.0,False,False
2024-12-28 00:00:00,December,28,0,i-289c21d93e27440ce,t2.micro,11.58,22.09,0.0,11.19,8.32,128.96,47.98,255.96,0.0104,1.08,True,False
2024-04-16 00:00:00,April,16,0,i-0475f4d1179a2cf13,t2.nano,13.31,37.42,4.95,2.97,18.42,122.75,28.49,274.01,0.0078,1.15,False,False
2024-10-22 00:00:00,October,22,0,i-91708a494e5345712,c5.large,78.6,80.84,79.88,59.15,145.89,1593.29,44.01,42.11,0.0859,1.18,False,False
2024-07-17 00:00:00,July,17,0,i-8d37706d363efee60,c5.xlarge,100.0,97.05,123.39,99.45,267.83,2192.13,100.0,36.85,0.1987,1.3,False,False
2024-08-22 00:00:00,August,22,0,i-fd61b7e52299b6948,t2.small,23.05,33.28,10.84,24.2,39.99,296.86,66.29,217.31,0.0235,1.28,False,False
2024-05-30 00:00:00,May,30,0,i-d3762ed8eb656b415,t3.micro,33.16,15.32,19.96,12.49,22.66,246.27,46.87,179.94,0.0104,1.2,False,False
2024-02-25 00:00:00,February,25,0,i-9aca3e733662d41c4,r5.large,47.55,58.29,31.53,37.95,15.41,756.06,95.89,115.88,0.0997,1.0,True,False
2024-08-17 00:00:00,August,17,0,i-a5d1cd6fa2057f185,x1.large,94.96,85.81,87.47,53.6,124.79,1396.88,91.98,41.85,0.2678,1.28,True,False
2024-03-14 00:00:00,March,14,0,i-1400c8a86b1894483,t3.micro,29.61,24.92,14.01,13.9,23.48,295.04,42.05,191.05,0.013,1.05,False,False
2024-06-08 00:00:00,June,8,0,i-62ec6ab32b6073e5d,t2.nano,11.17,7.27,10.11,10.18,4.99,91.18,8.07,271.09,0.0061,1.25,True,False
2024-03-06 00:00:00,March,6,0,i-20b8b7c818f0cd87f,t2.micro,26.29,16.44,11.76,13.54,17.17,213.62,39.76,230.89,0.0133,1.05,False,False
2024-06-22 00:00:00,June,22,0,i-1400c8a86b1894483,t3.micro,13.67,2.44,8.63,5.85,19.96,133.87,52.67,317.41,0.0091,1.25,True,False
2024-12-30 00:00:00,December,30,0,i-5c1dd6e6f41d33eea,c5.2xlarge,100.0,57.54,108.81,104.33,249.26,1996.21,75.27,31.11,0.3612,1.08,False,False
2024-07-09 00:00:00,July,9,0,i-efdfa605517bbe29d,r5.xlarge,100.0,100.0,104.96,115.41,240.46,2381.06,100.0,35.33,0.3858,1.3,False,False
2024-03-02 00:00:00,March,2,0,i-c098bd1381363a9f8,m5.2xlarge,77.04,79.29,64.79,73.57,145.53,1878.58,84.09,58.71,0.29,1.05,True,False
2024-11-02 00:00:00,November,2,0,i-6acbdef8e9a16d245,t2.nano,10.6,8.36,7.66,7.55,21.88,87.7,18.83,348.46,0.0058,1.12,True,False
2024-09-05 00:00:00,September,5,0,i-dcdac57b4adc362ef,c5.2xlarge,100.0,100.0,143.57,110.31,283.49,3375.27,72.63,23.33,0.4438,1.22,False,False
2024-10-26 00:00:00,October,26,0,i-bb07fcc9b92a9d2a0,t2.medium,29.5,1.25,19.63,24.92,37.17,413.21,98.75,203.41,0.0423,1.18,True,False
2024-07-28 00:00:00,July,28,0,i-96d43c957a8cfba4a,t2.nano,15.01,19.34,3.98,9.57,10.31,134.99,18.71,335.7,0.0043,1.3,True,False
2024-12-28 00:00:00,December,28,0,i-1dc8bf2c0beed7b2a,c5.xlarge,58.01,61.48,39.05,6.81,133.06,1543.75,100.0,47.01,0.1125,1.08,True,False
2024-07-18 00:00:00,July,18,0,i-45402c6e442b08107,r5.large,82.06,92.46,62.8,47.1,110.83,1229.29,100.0,64.98,0.1654,1.3,False,False
2024-09-18 00:00:00,September,18,0,i-dcdac57b4adc362ef,c5.2xlarge,100.0,81.11,96.22,96.35,219.08,2613.77,74.08,34.31,0.3888,1.22,False,False
2024-09-26 00:00:00,September,26,0,i-be04dc669a78c263b,r5.xlarge,80.83,100.0,72.6,70.25,168.35,1444.2,86.79,49.11,0.2732,1.22,False,False
2024-06-27 00:00:00,June,27,0,i-6004cfa20c38579a8,m5.large,71.59,96.52,75.79,64.88,145.25,1368.0,52.65,64.26,0.1113,1.25,False,False
2024-07-11 00:00:00,July,11,0,i-f3b1a36fe2bb81745,m5.2xlarge,100.0,100.0,133.88,139.06,303.88,3189.96,52.85,20.15,0.5921,1.3,False,False
2024-03-05 00:00:00,March,5,0,i-751aac25cb9934911,x1.large,100.0,100.0,83.91,73.0,163.21,1615.88,100.0,50.19,0.422,1.05,False,False
2024-02-03 00:00:00,February,3,0,i-3cb47868adc92872f,m5.xlarge,58.18,63.38,37.39,42.55,85.91,1375.81,34.71,102.67,0.167,1.0,True,False
2024-09-11 00:00:00,September,11,0,i-d953e47c9a5757544,t2.nano,30.33,30.64,11.1,15.27,25.8,160.38,26.93,273.24,0.0067,1.22,False,False
2024-07-06 00:00:00,July,6,0,i-a8c9b4a84312177b7,m5.2xlarge,85.11,100.0,103.77,70.29,229.04,2393.3,78.21,49.16,0.4223,1.3,True,False
2024-04-24 00:00:00,April,24,0,i-7e86253ec0f8cff1a,t3.micro,27.94,30.09,10.32,11.78,32.73,219.94,44.5,194.51,0.0081,1.15,False,False
2024-11-14 00:00:00,November,14,0,i-6acbdef8e9a16d245,t2.nano,15.64,8.45,11.37,5.33,18.29,129.5,25.68,232.26,0.0061,1.12,False,False
2024-07-23 00:00:00,July,23,0,i-e8565ecf3bfe351a0,r5.large,53.43,82.87,51.83,55.51,116.15,1086.95,81.95,42.86,0.1249,1.3,False,False
2024-04-16 00:00:00,April,16,0,i-ba929b2edeb4d0fa9,r5.large,81.01,100.0,57.26,61.32,141.69,1460.52,100.0,62.53,0.1619,1.15,False,False
2024-09-27 00:00:00,September,27,0,i-3ac9255dc4b585224,c5.xlarge,99.7,65.26,109.43,127.38,218.88,2361.98,100.0,27.05,0.2081,1.22,False,False
2024-03-11 00:00:00,March,11,0,i-751aac25cb9934911,x1.large,97.35,100.0,94.84,73.27,130.09,1500.71,100.0,54.97,0.409,1.05,False,False
2024-08-13 00:00:00,August,13,0,i-c74030e8f84c35cd5,t2.medium,64.62,65.84,41.14,35.19,58.86,701.58,41.0,98.77,0.0668,1.28,False,False
2024-03-05 00:00:00,March,5,0,i-a2b18a52bffe1a804,t2.small,32.34,54.61,22.47,27.33,39.62,303.72,21.62,107.82,0.0288,1.05,False,False
2024-03-27 00:00:00,March,27,0,i-81729deca85083cc6,m5.xlarge,73.05,67.84,43.96,68.83,134.63,1380.69,62.09,95.22,0.1881,1.05,False,False
2024-07-13 00:00:00,July,13,0,i-a8c9b4a84312177b7,m5.2xlarge,87.69,78.89,82.02,60.05,245.23,2239.92,100.0,65.48,0.3522,1.3,True,False
2024-06-12 00:00:00,June,12,0,i-62ec6ab32b6073e5d,t2.nano,22.32,18.87,17.86,11.23,25.61,186.6,23.64,183.36,0.0082,1.25,False,False
2024-07-29 00:00:00,July,29,0,i-7d939d00abfdb9847,c5.2xlarge,100.0,78.36,122.82,134.89,275.67,3395.38,41.12,19.27,0.4175,1.3,False,False
2024-07-13 00:00:00,July,13,0,i-f3b1a36fe2bb81745,m5.2xlarge,82.93,89.17,93.01,81.57,262.59,1703.7,78.57,55.8,0.3949,1.3,True,False
2024-11-20 00:00:00,November,20,0,i-bd0e6de0dc2bd4049,t3.nano,23.48,12.46,11.89,10.33,16.55,116.01,31.9,245.58,0.0043,1.12,False,False
2024-05-20 00:00:00,May,20,0,i-b8e19970f2e2133bb,t3.micro,27.24,31.16,19.64,19.5,25.45,205.61,30.49,186.6,0.0099,1.2,False,False
2024-07-06 00:00:00,July,6,0,i-de6765610b1b0d584,m5.large,73.21,82.1,61.15,50.42,110.18,1292.11,95.29,60.38,0.0885,1.3,True,False
2024-02-09 00:00:00,February,9,0,i-3cb47868adc92872f,m5.xlarge,100.0,95.76,64.75,114.77,224.39,1981.11,65.23,53.86,0.2262,1.0,False,False
2024-03-23 00:00:00,March,23,0,i-81729deca85083cc6,m5.xlarge,40.97,85.34,44.66,32.11,69.06,1195.34,74.85,103.74,0.1354,1.05,True,False
2024-05-12 00:00:00,May,12,0,i-06737f341cce70783,c5.large,76.37,32.8,42.29,60.55,122.73,1415.86,79.5,66.07,0.0773,1.2,True,False
2024-08-21 00:00:00,August,21,0,i-f82af289fecbb6a5e,t2.nano,18.61,15.97,5.75,8.58,19.69,121.4,32.85,298.06,0.0067,1.28,False,False
2024-09-24 00:00:00,September,24,0,i-0c6ce5e6e1cbdeaa0,m5.2xlarge,87.74,100.0,72.43,102.09,211.01,2362.01,94.38,42.77,0.4121,1.22,False,False
2024-01-10 00:00:00,January,10,0,i-ac8132c085c8914fb,t2.medium,76.31,67.35,33.43,40.77,35.91,643.26,72.1,75.14,0.062,1.1,False,False
2024-11-21 00:00:00,November,21,0,i-6acbdef8e9a16d245,t2.nano,9.69,14.84,3.92,7.12,13.89,162.75,24.02,303.67,0.0064,1.12,False,False
2024-10-20 00:00:00,October,20,0,i-799aeaf5f577ac951,t2.small,33.92,44.41,7.65,7.56,23.0,284.16,29.44,260.78,0.0145,1.18,True,False
2024-10-18 00:00:00,October,18,0,i-7c4cc9c83e63bad31,m5.2xlarge,100.0,98.35,102.34,127.62,251.84,2611.39,100.0,50.56,0.4276,1.18,False,False
2024-11-23 00:00:00,November,23,0,i-847b2b09a024c90a0,c5.large,48.06,32.81,58.97,30.31,71.14,974.6,84.09,102.5,0.0585,1.12,True,False
2024-09-05 00:00:00,September,5,0,i-0c6ce5e6e1cbdeaa0,m5.2xlarge,100.0,100.0,125.0,112.13,300.22,2173.15,69.88,44.24,0.4844,1.22,False,False
2024-09-07 00:00:00,September,7,0,i-f1052b6cedb0235a8,t2.medium,52.46,69.38,37.8,25.42,37.22,465.22,36.07,137.21,0.0438,1.22,True,False
2024-08-14 00:00:00,August,14,0,i-f82af289fecbb6a5e,t2.nano,11.61,15.0,11.7,10.01,31.99,161.94,27.87,239.17,0.009,1.28,False,False
2024-12-19 00:00:00,December,19,0,i-5c1dd6e6f41d33eea,c5.2xlarge,95.3,54.25,118.56,98.47,207.85,2694.28,79.89,31.3,0.3346,1.08,False,False
2024-12-27 00:00:00,December,27,0,i-289c21d93e27440ce,t2.micro,20.11,7.08,13.04,20.07,16.57,178.8,37.28,271.65,0.0116,1.08,False,False
2024-12-08 00:00:00,December,8,0,i-5c1dd6e6f41d33eea,c5.2xlarge,92.57,78.88,89.79,98.51,210.58,2632.12,48.61,45.38,0.3,1.08,True,False
2024-03-25 00:00:00,March,25,0,i-a805a68b642833d27,t3.nano,12.84,14.44,11.88,10.23,17.25,90.1,26.28,310.1,0.0047,1.05,False,False
2024-03-01 00:00:00,March,1,0,i-0f36ca7fcf055b63a,c5.xlarge,91.51,55.64,116.51,108.45,233.11,2193.66,100.0,43.06,0.1887,1.05,False,False
2024-05-08 00:00:00,May,8,0,i-06737f341cce70783,c5.large,100.0,72.64,94.06,95.28,175.78,1809.14,88.78,56.57,0.119,1.2,False,False
2024-03-22 00:00:00,March,22,0,i-e3eb94ea48a2d032d,t3.nano,18.07,10.54,10.58,8.55,7.55,132.94,51.06,312.09,0.0044,1.05,False,False
2024-05-20 00:00:00,May,20,0,i-d3762ed8eb656b415,t3.micro,40.92,17.59,15.04,15.62,19.7,260.75,33.67,116.66,0.0122,1.2,False,False
2024-03-26 00:00:00,March,26,0,i-751aac25cb9934911,x1.large,69.61,88.44,31.06,37.67,131.58,1358.53,89.46,52.06,0.3123,1.05,False,False
2024-01-25 00:00:00,January,25,0,i-ac8132c085c8914fb,t2.medium,22.41,27.48,31.91,27.91,45.49,478.47,69.32,133.26,0.0408,1.1,False,False
2024-10-19 00:00:00,October,19,0,i-7c4cc9c83e63bad31,m5.2xlarge,74.85,78.65,88.04,76.93,181.7,1526.42,79.51,73.84,0.2744,1.18,True,False
2024-06-05 00:00:00,June,5,0,i-62ec6ab32b6073e5d,t2.nano,8.12,38.54,7.85,14.6,16.63,154.24,29.55,235.53,0.0071,1.25,False,False
2024-10-04 00:00:00,October,4,0,i-84df386e8ed4c6e8d,t2.micro,26.25,21.07,17.76,7.45,28.45,274.47,30.2,211.7,0.012,1.18,False,False
2024-05-04 00:00:00,May,4,0,i-8dd12ced473848008,x1.large,78.19,77.06,44.17,44.06,123.31,1110.75,73.11,61.48,0.2657,1.2,True,False
2024-03-30 00:00:00,March,30,0,i-81729deca85083cc6,m5.xlarge,38.22,98.74,77.08,31.64,148.21,1006.65,92.52,91.78,0.1247,1.05,True,False
2024-07-26 00:00:00,July,26,0,i-b9fda73ac40983203,m5.xlarge,95.3,100.0,111.35,65.83,215.29,1552.16,65.35,42.89,0.2347,1.3,False,False
